,text,solution,prediction
226,whole #vanre + extradition might turn pandora's box. jt idea murky corrupt guanxi china; toad vs dada ;-),1,2
227,"that's problem. dial 9 get outside line, dial number usual.",6,6
228,"yes, told. need pick hotel go conference.",6,6
229,"dark, big hair, airplane earrings.",6,6
230,poor guy! fair. forgot.,6,6
231,"went buy bicycle father. wanted pay, father took purse payed.",0,3
232,"well, ears. maybe helpful.",6,6
233,bought one size mistake.,6,6
234,"forest wonderful plant still continued bloom till grew became almost tree, birds passage bowed it.",6,6
235,next one?,6,6
236,"soon afterwards children grandchildren came, knew well golden wedding-day; already wished joy happiness morning, old people forgotten it, although remembered things well passed many, many years ago.",6,6
237,"great. favorite-soup, soup, soup...",0,0
238,gotta go.,6,6
239,great! ’ take.,0,0
240,good morning. i've come inquire whether get visa country?,6,6
241,"calm, sir. creating commotion.",6,6
242,150 pounds.,6,6
243,look fair. first chance involved fair. gorgeous amazing!,5,3
244,"sicc ( strikes, riots civil commotions )? request cover imports?",6,6
245,i'm afraid can't wait long. office least provide ballpark figure?,6,6
246,get something drink?,6,6
247,"written english, smaller print.there.",6,6
248,"’ like soon possible, sir. tomorrow 2:45?",6,6
249,got message sister saying car accident. need go pick.,6,6
250,"primarily designed business transactions., writing checks pay bills, buying things sending money. expect large amount deposit current account.",6,6
251,across courtyard right office. follow signs correct line. clear?,6,6
252,questions cover interview?,6,6
253,i've heard going america tomorrow. want see airport.,6,6
254,pigling bland ate supper discreetly.,6,6
255,’ touch thermostat! ’ pay bills around!,6,3
256,want rematch. let's play.,6,6
257,"ok. photo taking service. may pay fee, take photo take back.",6,6
258,really understand burst semi auto version bc damage change essentially useless,3,3
259,i'd better exercise body too.my limbs rusty.,6,6
260,time check-in?,6,6
261,"hello, i'd like speak mike please.",6,6
262,"okay, get ready see beggin’!",0,0
263,dare question statement!,3,3
264,"could. modern humans actually flight fight responses ancestors. couple close calls every day, today, dozens even hundreds!",6,6
265,"entered glovemaker's shop, woman sat sewing busily.",6,6
266,think crowned 1520.,6,6
267,volunteer zoo? specific things?,6,6
268,everything going great.,6,6
269,ate much hungry afternoon next day.,0,6
270,annoyed jay bird followed persistently.,3,3
271,normal. time change everything.,6,6
272,"ann, stop bugging jess help order something new. lattes passe days.",6,6
273,goes one! cried he.,5,6
274,"went took maiden aside, said: ""tonight boy asleep, go bed plunge knife heart, bring heart tongue, it, shall lose life.""",3,6
275,schedule mrs. watson. eileen department take care.,6,6
276,"need someone rather quickly, sooner better.",6,6
277,"personal internet banking self service financial service based internet. used businesses individuals. offer online payment service, personal net banking, includes services account transfers, personal foreign exchange trading. also get account management services, online bill payment, household bills like gas electricity...",6,6
278,sure thing.,0,6
279,undergraduate scholarship offered american minority students scholarship association. i'm eligible i'm asian american.,6,6
280,"think job make use professional experience obtained, offer opportunity advancement.",6,6
281,what's quickest way get?,6,6
282,"moment:\nif kill spirit, die #murder #suicide #racism #pride",1,2
283,"two, one orange pink. bought.",6,6
284,"please let check. tomorrow afternoon - yes, he'll free 2:00 tomorrow afternoon. think convenient?",6,6
285,"treats everyone pretty badly, way treats really takes cake!",3,3
286,"soon hear beijing, either friday saturday.",6,6
287,"teacher though pretending highly cultivated teacher man, slapped classmate mine face quite undeservedly.",3,3
288,"well, provide information, right?",6,6
289,"well, like?",0,6
290,thank.,6,0
291,i'm awfully sorry kept waiting long.,1,1
292,"look, i've got problem. help?",6,6
293,"greatest pleasure, said princess.",0,0
294,catch bus theater?,6,6
295,"please tell price, make decision.",6,6
296,yeah. think find.,6,6
297,fear,6,2
298,twenty minutes find business hours?,6,6
299,welcome. impressed capability.,0,0
300,honestly fuming,3,3
301,"yeah, think.",6,6
302,"dont feel grateful grateful, written ' things work together good' love god. #cheerful",0,0
303,imagine terrified poor boy was!,2,2
304,beg pardon?,6,6
305,’ well.?,6,6
306,thank inquiry. would tell us quantity require work offers?,6,6
307,that's great. thank much.,0,0
308,"name mary, server evening.",6,6
309,"’ really ask stop students come help,?",6,6
310,sure. take much want. free gifts shop.,6,6
311,think families many children envy feel sorry families one child?,6,6
312,"realtors always get commission.if realtor helps us find something, pay.",6,6
313,"know, work cautious detailed plan promotion, guide company successful new product, l-series.",6,6
314,thank much.,0,0
315,"oh, god! feel nothing going smooth.",1,1
316,"well, don’t tell stop silly!",3,0
317,"there, help you, said dummling, ""just come shall satisfied.""",6,6
318,? thought americans supposed open.,6,6
319,would perfect.,6,0
320,also put. never know happen driver ’ seat!,6,6
321,termas: underwater throne photos taken ian kingsnorth recent performance,6,6
322,circle friends?,6,6
323,"better am; large rooms, wears beautiful black velvet coat.",6,6
324,"dandelion, replied.",6,6
325,sure. please take look model building. nice garden total two blocks labeled block block ii. block total thirty-eighth floors. thirty-seventh thirty-eighth penthouses. four units one floor. sizes units one thousand square feet one thousand five hundred square feet. size one thousand square feet three bedrooms biggest size four bedrooms.,0,6
326,take personal belongings. need get building!,6,6
327,researcher discussed 3d imaging cultural heritage #engineering pod,6,6
328,oh god! love you! it?!,0,0
329,"wait minute, please---mr. wong, i'm terribly sorry. delivery truck accident today. i'm afraid sofa delivered tomorrow.",1,1
330,see. know much ticket?,6,6
331,beautiful behold.,6,6
332,"yes, well miss childs give mean overview position phone, details ’ like clarify.",6,6
333,"army, treated unfairly superiors. held responsible deed innocent.",3,3
334,well midterm i'm disgusted prepared thought well.,4,4
335,"everything ok, madam?",6,6
336,whoa!,5,5
337,hoped might able work large stones house; kitchen floor dirty impossible say whether made earth flags.,6,6
338,i'm splendid.?,6,0
339,ok. thank.,0,0
340,go see?,0,6
341,god. never uncomfortable entire life!,0,5
342,four people. we'd like quiet table fine view river.,6,6
343,"yeah, slice cheesecake and-and date you’re given’ ‘em out.",6,6
344,yes. need change.,6,6
345,i'm general manager far-east industry corporation.,6,6
346,noticed absence class morning.,6,6
347,"flew tree tree scolded, warning every rabbit within hearing either cat fox coming plantation.",6,3
348,"&? oh, yes, sure. long worked?",6,6
349,"well i-i-i don’t care hot it’s-it’s uh, it’s wrong.",0,3
350,guess i'll get washed then. watch sunrise.,6,6
351,yeah that! know hate practical jokes! they’re mean they’re stupid and-and don’t want son learning them!,3,3
352,i'm looking cameras.,6,6
353,tomorrow till january 8th. that's five days.,6,6
354,"well, there's lot stress chinese company also, although much surface. confidence ability handle conflict. problem co-worker, everything work directly person. unable work, ask supervisor help. boss shouts, try take personally. try best understand stress. kind like family. often family members say things heat moment, mean say. company like family, good times bad times.",6,6
355,"since may holiday high season, probably call ahead reserve room. ’ phone number.",6,6
356,speaking.,6,6
357,"next question, queen-size bed okay?",6,6
358,"okay, monica: right foot red.",6,6
359,sorry.,1,6
360,"form/process/context: ""space meeting point histories"" artist sarah turner conversation w karen mirza",6,6
361,"well, used talk married. remember?",6,6
362,"oh, yes. several buildings villages still survive. many inns travelers today survive pubs. castle near one village, city castle.",6,6
363,"six, including two kids.",6,6
364,think she'd like laptop?,6,6
365,go dentist.,6,6
366,"mother, may ask?",6,6
367,good idea! seems asked put nova's files.,6,0
368,"well, ’ use local sim card?",6,6
369,like idea getting beer. think i'll go.,6,0
370,"i'm happy meet. united states,?",0,6
371,"plant foreigner, doubt, said thistles burdocks.",6,6
372,"remember, said canary, ""the pretty maidens used dance tents spread beneath sweet blossoms?",6,6
373,much better. thanks.,0,0
374,good!,0,0
375,hate see abuse animals.,3,4
376,vacancies still available?,6,6
377,"sounds quite simple. next time travel abroad, apply kind check.",6,6
378,"fact, dormitory much worse described.",6,6
379,"yeah! gambling often curse. gambling lose time treasure, two things precious man.",6,6
380,", change. want keep informed. need know much. hear something might happen, tell it.tell rumor, based opinion likely.",6,6
381,"yes, within new york.",6,6
382,another fellow worker decided leave company. close would able work eachother longer.,1,6
383,"watched t.v programme called ""the living planet"" saw far reaching environmental destruction caused man.",1,4
384,"sure, name ana ferris. ’ worry. happens time. ’ terrible names.",6,6
385,must green. ’ lucky get soon.,6,0
386,"yes, follow porter, mr.wilson.",6,6
387,going dust every piece furniture house!,3,6
388,didn’t see that!,5,5
389,weekend?,6,6
390,"what's, said hardest working person office!",0,5
391,"pools, i'd go round world.",6,6
392,took civil service exam failed.,6,1
393,mind paying lot long quality good.,6,6
394,"rapunzel, rapunzel, let hair me.",6,6
395,$ 135.,6,6
396,really like caesar salads.,0,6
397,maybe late.,6,6
398,i’d better go. (she goes sits,6,6
399,name jeff.,6,6
400,"flight steps led court, well water drawn iron rollers different stories house, water-buckets hung side side.",6,6
401,"worry! lot prizes! know, prizes companies work!",6,6
402,"mistake name. issued steven, card name ' steven '.",6,6
403,always sober said drunk. teach keep mouth shut. \nâ€• ernest hemingway #quote,1,1
404,fat. i'll bet look great bikini. thong bikini?,6,0
405,"grandfather nodded place looking-glass, hung almanac, representation round tower upon it, said ""tycho brahe another used sword, one cut flesh bone, make way stars heaven clear, plain understood.",6,6
406,#tulsa - police manufacture murder... wonder carry burners...? - maxlevelz,2,3
407,", thanks, maybe another time.",6,6
408,", sister, nancy.",6,6
409,"yes, really went way make pleasant dining experience.",6,6
410,idea came air directing 7pm #shocking ðÿ˜•,2,2
411,home parents new york city.,6,6
412,"actually, know great restaurant dongcheng.",6,6
413,like?,6,6
414,day tour. much cost?,6,6
415,’ slightest clue.,6,6
416,excellent! sounds like plan.,0,0
417,i'm really looking forward reading column.,0,0
418,going picnicking?,6,0
419,much cost per day?,6,6
420,"well, i-i guess gotta go.",1,1
421,military service superior reproached unjustly. led friction lot situations.,3,3
422,apocalypse hit gym nothing thought would be...\n\neveryone wearing vests! contagious? #afraid,2,2
423,"hello, mr brown. i'm glad came today ; we've opened new service might interested. called bank securities link.",6,6
424,leave early?,6,6
425,i'll glass red wine please.,6,6
426,"memo? memos whole week. check unbox every day, seen anything.",6,5
427,goodbye!,6,6
428,"yes, came beijing two years ago looking new opportunities. lucky friend introduced current company.",0,6
429,"ok, ok. i'll whisper, promise tell anyone!",6,6
430,"father asked communist, time made clear longer see daughter.",3,3
431,"yes, tenant apartment ten. guess kitchen sink clogging, bathtub.",6,6
432,take exams?,6,6
433,"yes, think. one maids took. want necklace back.",3,6
434,continued whole night.,6,6
435,hell.,3,3
436,time's flight?,6,6
437,bus cheaper also slower. take two-and-a-half hours.,6,6
438,brother born.,0,0
439,"last, long talk, came terms.",6,6
440,oh yeah.,6,6
441,clayey bank martens built nest.,6,6
442,", ’. map show geographical features. look himalayan plateau highest peaks world.",6,6
443,"oh uh, ordinarily would love too, swamped right now.",6,6
444,yes. hope.,6,6
445,"hi bob, ’ business?",6,6
446,"ok, anything..",6,6
447,listening carefully show understand respect speaker.,6,6
448,time prefer.,6,6
449,ok. thanks information.,0,0
450,gretel.,6,6
451,we'll discuss place order us.,6,6
452,"this, unmarried men, attained certain age, called, denmark, ""pepper gentry;"" must remembered wish understand story.",6,6
453,. go ahead.,6,6
454,fun.,0,0
455,#hrmanagement must discourage expediency factor encroaching rolling credible #workplaceviolenceprevention policy.,1,2
456,good afternoon. need stamps envelopes.,6,6
457,convenient?,6,6
458,good morning. bill exchange bank acceptance. i'd like discount. possible?,6,6
459,father 4th/5th generation colonial (from eng.) attacked verbally chosen partner. man discarded colour skin white. ultimate disgust saddned me.,1,4
460,know he's gay?,6,6
461,particular color mind?,6,6
462,looking?,6,6
463,feast grand; danced sang; merry; wish party.,0,0
464,speaking. what's?,6,6
465,"yes, must go, continued; ""but parts robbers.",6,6
466,"bit difficult find vegetarian friendly restaurants sometimes, since people vegetarians vegans nowadays, getting bit less difficult.",6,6
467,trains 10 thirty?,6,6
468,"’ address, name phone number?",6,6
469,lots. looks like i'll moonlight next two years.,6,0
470,’ rather stayed office things.,6,6
471,"parents divorced, father pays alimony me. two years ago sister lives father, suddenly asked mother money. considered amount money mother offered small, brought action mother. terribly angry sister.",3,3
472,"well yeah, don’t-don’t think it’s she?",6,6
473,yes.do know?,6,6
474,"said boy: ""what clever elsie have!"" sat her, likewise began howl loudly.",1,5
475,"please, don’t play music. uh one more.",0,3
476,think could finish three days?,6,6
477,"yes,.",6,6
478,i'm going go get pair.,6,6
479,made wonderfull new friend.,0,0
480,"mean, i’m asking little emotion!",3,0
481,"one first class seat flight yw132, right?",6,6
482,yes.when next train new york city?,6,6
483,"chick-chick here, chick-chick there.",0,6
484,come try new suit. here's receipt.,6,6
485,"sure,",6,6
486,people always tell expect anxiety i'm generally cheerful act way expect to.,0,0
487,use regular hard bristle toothbrush.,6,6
488,eh?,6,6
489,ready go supermarket?,6,6
490,depends job. actually cost-effective buying specialist equipment use often.,6,6
491,"oh,?",6,6
492,neighbors complained noisy can't sleep.,6,6
493,i've got lot tokens saved wanna spam event song eyes sting im tired,3,3
494,right.,6,6
495,"thank. problems, call.",0,6
496,"oh, said mike. aw! there's got better way!",3,5
497,"cut work overnight found done morning, before; went time: got ready evening always done daybreak, good man soon became thriving well again.",6,6
498,"stag answered, 'the turk come city; wild dogs chase, goodly pack.' 'i drive away across islands!' cried young roebuck; 'i drive away across islands deep sea.'",6,6
499,"yes, agree. air much polluted country. course, country agricultural much less industry.",6,6
500,thought would interesting way see lots places. long take?,6,6
501,"well, said, told y'know, executor person francis' needed talk i'm gonna meet coffee house later.",6,6
502,mrs. tittlemouse resourceful person.,6,6
503,want type letter?,6,6
504,"sorry, madam. wait turn. parking lot full.",6,1
505,exactly. find someone. get mind. let's go shopping.,6,6
506,"oh, steve. stop! bit nervous! call?",6,6
507,date recently?,6,6
508,"boatman's daughter, graceful delicate child gentleman; dressed differently, one would believed lived hut neighboring heath father.",6,6
509,"yes, latest designs. would like try?",6,6
510,that's plus!,0,0
511,really? telling there's chance?,6,5
512,"three days guess in, clever always found answer riddle given her, appointed time.",6,6
513,"judy, ever made much money shall spend?",6,6
514,"card, sir. could send cleaning bill refund cost?",6,6
515,time dose start?,6,6
516,’ infuriating. rome five.,3,3
517,company rules also need attention.,6,6
518,"mary, date john?",6,6
519,ordered sandwich.,6,6
520,put information packet. i'll give another copy need one. see monday!,6,6
521,certainly. peckham collage.,0,6
522,i'm afraid can't return 11 o'clock.,1,6
523,y’know people click?,0,6
524,that's right,0,0
525,": yeah, um... know you, forget said bridge, talkin'",6,6
526,"hi, mary, see work morning. right?",6,6
527,leave details making offer. thinking offer?,6,6
528,? i'd love!,0,0
529,"well, pay back. ’ fair.",6,6
530,problem.,0,0
531,"oh, oh! again!",0,5
532,"okay, don’t worry. you’re ready.",6,6
533,"great red thing staring me!""",6,6
534,hello. i'd like nails manicured.,6,6
535,nice talking.,0,0
536,late charge?,6,6
537,lucky. hard find place stay beach august,0,6
538,"ignored affronted expression crossed isabel 's face sardonic rejoinder, continued.",3,3
539,half tank? still got lot high-speed chasing do!,5,5
540,that's cheated.,6,3
541,’ right. ’ teach.,6,6
542,would love.,0,0
543,let ’ try get supermarket quickly.,6,6
544,"excuse, nearest gas station?",6,6
545,help.,6,6
546,"oh! is! ooh, joey! sign it, ""son bitch?""",5,0
547,"perfect illusion, least know was. #angry #ladygaga #iscalming#mysoul",3,3
548,"hey, when-when kicking? happened?",0,6
549,no.,6,6
550,"evening came, dwarfs gone home, found snowdrop lying ground: breath came lips, afraid quite dead.",2,2
551,think. used interpreter.,6,6
552,"good afternoon, mr. brown. name mrs. anderson, manager sales department.",6,6
553,think slight pay decrease might worth. benefits much better.,6,6
554,"behave well, hans.",6,6
555,welcome.,0,0
556,winning medal swimming contest.,1,0
557,mom! today ’ playing football! love football!,1,6
558,throat must swollen.,6,6
559,know.,6,6
560,"feel annual salary 100,000 yuan plus bonus.",6,6
561,"oh, too.",0,6
562,"believe. well, ’ got go back.",6,6
563,"actually, need go office file claim. phone internet.",6,6
564,thank.,0,0
565,’ hard say.just so-so.,6,6
566,think much film.,6,6
567,"yes, indeed, people say he's smartest young man.",6,6
568,"fact, good relations, consider making firm order price.",6,6
569,received letter grandmother. obviusly suffered lot grandfather's suffering health. mentioned things gotten would never use.,1,1
570,’ bad. english teacher?,6,6
571,"that's big mistake, always good breakfast. run car without fuel, well expect body work without food.",6,6
572,"yes. enjoyed much. traveled much, luke?",0,0
573,workers? villages nearby?,6,6
574,boss.,6,6
575,could tell something previous job?,6,6
576,"one night, rose again, high-born lady lay rise more; thing came comes us all, nothing new.",6,6
577,doorknob?,6,6
578,two rabbits lost heads completely.,2,6
579,"go again, said mother, ""and answer, give box ear.""",6,6
580,i'm rather hungry.,6,6
581,go night school?,6,6
582,"thank fantastic evening, brilliant show, truly #sparkling talent, night quickly.",0,0
583,"yes, need wake-up call tomorrow seven thirty.",6,6
584,"sounds like mike,?",6,6
585,appreciate.,0,0
586,"oh, uh, i... don't... care.",6,6
587,"well, bet love. need help, ask time. next door. also reach extension 508.",6,6
588,either. looking like rain several days.,6,6
589,best camden family learning today's event,0,0
590,"jorinda singing,",6,6
591,where's bowl gone?,6,6
592,"everywhere go, air breathe tastes like home.' - #restless",2,2
593,"okay, do.",6,6
594,"order urgently required ask speed shipment. shipment late, we'll turn suppliers.",6,6
595,i'll try one. ( customer tries one shoes. ) big. slides heel walk around.,6,6
596,"know much. died baby. even though blood relationship step-father step-brother, consider real family.",6,6
597,’ going investigation.,6,6
598,book field visit programme &amp;,6,6
599,dad! cold!,6,6
600,horror movie?,6,6
601,", personal effects.",6,6
602,helmet comfortable?,6,6
603,goodbye see tonight. miss rose.,0,0
604,nice day! go outing?,0,0
605,’ think ’ bit cold?,6,6
606,treated real emergencies?,6,6
